'2020001133', 'BSED', 'English'
'2020001259', 'BSED', 'English'
'2020001261', 'BEED', ''
'2021002071', 'BSHM', ''
'2021002091', 'BSIT', ''
'2021002341', 'BSCRIM', ''
'2021002659', 'BSCRIM', ''
'2021002835', 'BSBA', 'Human Resource Development Management'
'2021002916', 'BEED', ''
'2021002921', 'BEED', ''
'2021002929', 'BEED', ''
'2021002992', 'BEED', ''
'2021003223', 'BSED', 'Math'
'2021003336', 'BSED', 'English'
'2021003406', 'BSED', 'English'
'2021003433', 'BSBA', 'Human Resource Development Management'
'202100487', 'BSBA', 'Marketing Management'
'202100502', 'BSIT', ''
'202100641', 'BSIT', ''
'202100995', 'BSHM', ''
'2022003487', 'BSED', 'English'
'2022003491', 'BSCRIM', ''
'2022003499', 'BSED', 'Math'
'2022003502', 'BSCRIM', ''
'2022003512', 'BEED', ''
'2022003514', 'BSCRIM', ''
'2022003520', 'BSHM', ''
'2022003524', 'BSHM', ''
'2022003526', 'BSCRIM', ''
'2022003530', 'BSED', 'Filipino'
'2022003532', 'BSCRIM', ''
'2022003538', 'BSBA', 'Financial Management'
'2022003550', 'BSBA', 'Marketing Management'
'2022003553', 'BSCRIM', ''
'2022003557', 'BSCRIM', ''
'2022003559', 'BSCRIM', ''
'2022003561', 'BSCRIM', ''
'2022003563', 'BSIT', ''
'2022003565', 'BEED', ''
'2022003567', 'BSED', 'Filipino'
'2022003569', 'BSBA', 'Financial Management'
'2022003577', 'BSED', 'English'
'2022003579', 'BSCRIM', ''
'2022003596', 'BSBA', 'Human Resource Development Management'
'2022003598', 'BEED', ''
'2022003600', 'BSBA', 'Marketing Management'
'2022003606', 'BSCRIM', ''
'2022003608', 'BSIT', ''
'2022003612', 'BSCRIM', ''
'2022003616', 'BSCRIM', ''
'2022003623', 'BSCRIM', ''
'2022003633', 'BSCRIM', ''
'2022003637', 'BSIT', ''
'2022003639', 'BSCRIM', ''
'2022003643', 'BSCRIM', ''
'2022003653', 'BSCRIM', ''
'2022003657', 'BSED', 'Filipino'
'2022003667', 'BSED', 'Filipino'
'2022003669', 'BSCRIM', ''
'2022003673', 'BSED', 'English'
'2022003675', 'BSCRIM', ''
'2022003683', 'BSED', 'Math'
'2022003687', 'BSCRIM', ''
'2022003691', 'BSED', 'English'
'2022003693', 'BSBA', 'Marketing Management'
'2022003695', 'BEED', ''
'2022003697', 'BSCRIM', ''
'2022003699', 'BSED', 'English'
'2022003701', 'BEED', ''
'2022003705', 'BSCRIM', ''
'2022003709', 'BSED', 'Math'
'2022003713', 'BSIT', ''
'2022003715', 'BSED', 'English'
'2022003717', 'BSED', 'English'
'2022003721', 'BSED', 'English'
'2022003723', 'BSCRIM', ''
'2022003725', 'BSED', 'English'
'2022003728', 'BSBA', 'Financial Management'
'2022003732', 'BSCRIM', ''
'2022003734', 'BSIT', ''
'2022003739', 'BSCRIM', ''
'2022003746', 'BSCRIM', ''
'2022003748', 'BSCRIM', ''
'2022003752', 'BSIT', ''
'2022003757', 'BSCRIM', ''
'2022003759', 'BSCRIM', ''
'2022003761', 'BSCRIM', ''
'2022003763', 'BSCRIM', ''
'2022003771', 'BSCRIM', ''
'2022003773', 'BSED', 'English'
'2022003777', 'BEED', ''
'2022003779', 'BEED', ''
'2022003781', 'BSCRIM', ''
'2022003783', 'BSHM', ''
'2022003787', 'BSCRIM', ''
'2022003791', 'BSHM', ''
'2022003793', 'BSBA', 'Financial Management'
'2022003799', 'BEED', ''
'2022003801', 'BSED', 'Math'
'2022003803', 'BSCRIM', ''
'2022003805', 'BSHM', ''
'2022003815', 'BSBA', 'Financial Management'
'2022003817', 'BSED', 'English'
'2022003819', 'BEED', ''
'2022003821', 'BSHM', ''
'2022003825', 'BSHM', ''
'2022003837', 'BSCRIM', ''
'2022003843', 'BSCRIM', ''
'2022003845', 'BSED', 'English'
'2022003847', 'BEED', ''
'2022003849', 'BSBA', 'Marketing Management'
'2022003853', 'BSED', 'English'
'2022003855', 'BSBA', 'Marketing Management'
